iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
267,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.017190876350540788,0.017190876350540788,0.0,4.977599999999999,4.977599999999999,0.0,-0.02647660575557897,-0.02647660575557897,0.28,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.017190876350540788,0.0,F-CBS Anneal (T=10.0→0),2812
267,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.008403361344537669,0.008403361344537669,0.0,4.904399999999999,4.904399999999999,0.0,-0.053745075229274665,-0.053745075229274665,0.26,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.008403361344537669,0.0,F-CBS Anneal (T=10.0→0),2812
268,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.000480192076830959,-0.000480192076830959,0.0,4.8304,4.8304,0.0,-0.05995571452904112,-0.05995571452904112,0.28,0.030977744334865553,0.0,0.0,0.01939655172413793,0.000480192076830959,0.0,F-CBS Anneal (T=10.0→0),2812
268,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.002400960384154101,0.002400960384154101,0.0,4.926400000000001,4.926400000000001,0.0,-0.08879823506762066,-0.08879823506762066,0.3,0.030977744334865553,4.0,0.0,0.01875,-0.002400960384154101,0.0,F-CBS Anneal (T=10.0→0),2812
269,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0024489795918359696,0.0024489795918359696,0.0,4.9284,4.9284,0.0,-0.07729497406070747,-0.07729497406070747,0.28,0.030977744334865553,0.0,0.0,0.01875,-0.0024489795918359696,0.0,F-CBS Anneal (T=10.0→0),2812
269,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.004945978391356268,-0.004945978391356268,0.0,4.928400000000001,4.928400000000001,0.0,-0.08917658834209706,-0.08917658834209706,0.26,0.030977744334865553,4.0,0.0,0.01939655172413793,0.004945978391356268,0.0,F-CBS Anneal (T=10.0→0),2812
270,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.007442977190875675,-0.007442977190875675,0.0,4.97,4.97,0.0,-0.07506113090336514,-0.07506113090336514,0.28,0.030977744334865553,0.0,0.0,0.01939655172413793,0.007442977190875675,0.0,F-CBS Anneal (T=10.0→0),2812
271,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.0029771908763504404,-0.0029771908763504404,0.0,5.2303999999999995,5.2303999999999995,0.0,-0.09572508900814561,-0.09572508900814561,0.28,0.030977744334865553,6.0,0.0,0.018442622950819672,0.0029771908763504404,0.0,F-CBS Anneal (T=10.0→0),2812
271,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.005954381752702108,-0.005954381752702108,0.0,5.280000000000001,5.280000000000001,0.0,-0.11711430356027475,-0.11711430356027475,0.3,0.030977744334865553,6.0,0.0,0.01939655172413793,0.005954381752702108,0.0,F-CBS Anneal (T=10.0→0),2812
272,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.013637454981993043,-0.013637454981993043,0.0,5.280000000000001,5.280000000000001,0.0,-0.11711430356027475,-0.11711430356027475,0.32,0.030977744334865553,0.0,0.0,0.01939655172413793,0.013637454981993043,0.0,F-CBS Anneal (T=10.0→0),2812
272,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.007202881152461135,-0.007202881152461135,0.0,5.601600000000001,5.601600000000001,0.0,-0.10275597417059078,-0.10275597417059078,0.32,0.030977744334865553,6.0,0.0,0.018442622950819672,0.007202881152461135,0.0,F-CBS Anneal (T=10.0→0),2812
273,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.009027611044416432,0.009027611044416432,0.0,4.249599999999999,4.249599999999999,0.0,-0.16467158050016317,-0.16467158050016317,0.3,0.030977744334865553,6.0,0.0,0.01939655172413793,-0.009027611044416432,0.0,F-CBS Anneal (T=10.0→0),2812
273,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.020744297719087475,0.020744297719087475,0.0,4.639999999999999,4.639999999999999,0.0,-0.18498229804107544,-0.18498229804107544,0.3,0.030977744334865553,6.0,0.0,0.018442622950819672,-0.020744297719087475,0.0,F-CBS Anneal (T=10.0→0),2812
274,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01306122448979541,0.01306122448979541,0.0,4.639999999999999,4.639999999999999,0.0,-0.22064056939501764,-0.22064056939501764,0.32,0.030977744334865553,6.0,0.0,0.01939655172413793,-0.01306122448979541,0.0,F-CBS Anneal (T=10.0→0),2812
274,128,2.25,128.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0336134453781515,0.0336134453781515,0.0,6.694399999999998,6.694399999999998,0.0,-0.24158433170187874,-0.24158433170187874,0.34,0.030977744334865553,12.0,0.0,0.017578125,-0.0336134453781515,0.0,F-CBS Anneal (T=10.0→0),2812
275,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.039087635054021866,0.039087635054021866,0.0,6.785600000000001,6.785600000000001,0.0,-0.13321982075332794,-0.13321982075332794,0.34,0.030977744334865553,8.0,0.0,0.01875,-0.039087635054021866,0.0,F-CBS Anneal (T=10.0→0),2812
275,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03006002400960333,0.03006002400960333,0.0,6.785600000000001,6.785600000000001,0.0,-0.14368853687347838,-0.14368853687347838,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.03006002400960333,0.0,F-CBS Anneal (T=10.0→0),2812
276,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03534213685474175,0.03534213685474175,0.0,6.873599999999999,6.873599999999999,0.0,-0.15543792107795956,-0.15543792107795956,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.03534213685474175,0.0,F-CBS Anneal (T=10.0→0),2812
276,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.035918367346938214,0.035918367346938214,0.0,6.854399999999998,6.854399999999998,0.0,-0.15543792107795956,-0.15543792107795956,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.035918367346938214,0.0,F-CBS Anneal (T=10.0→0),2812
277,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.027082833133253194,0.027082833133253194,0.0,6.854399999999999,6.854399999999999,0.0,-0.15543792107795956,-0.15543792107795956,0.34,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.027082833133253194,0.0,F-CBS Anneal (T=10.0→0),2812
277,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.027659063625449638,0.027659063625449638,0.0,6.873599999999999,6.873599999999999,0.0,-0.14036932263138624,-0.14036932263138624,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.027659063625449638,0.0,F-CBS Anneal (T=10.0→0),2812
278,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04744297719087758,0.04744297719087758,0.0,6.2143999999999995,6.2143999999999995,0.0,-0.1350317801284752,-0.1350317801284752,0.34,0.030977744334865553,0.0,0.0,0.01875,-0.04744297719087758,0.0,F-CBS Anneal (T=10.0→0),2812
278,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04350540216086466,0.04350540216086466,0.0,6.280000000000001,6.280000000000001,0.0,-0.1458223857067788,-0.1458223857067788,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.04350540216086466,0.0,F-CBS Anneal (T=10.0→0),2812
279,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04427370948379281,0.04427370948379281,0.0,6.305600000000002,6.305600000000002,0.0,-0.1564986961719737,-0.1564986961719737,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.04427370948379281,0.0,F-CBS Anneal (T=10.0→0),2812
279,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.040144057623049886,0.040144057623049886,0.0,6.374399999999998,6.374399999999998,0.0,-0.16727084412221663,-0.16727084412221663,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.040144057623049886,0.0,F-CBS Anneal (T=10.0→0),2812
280,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04072028811524549,0.04072028811524549,0.0,6.393599999999999,6.393599999999999,0.0,-0.17794206170730464,-0.17794206170730464,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.04072028811524549,0.0,F-CBS Anneal (T=10.0→0),2812
280,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03639855942376989,0.03639855942376989,0.0,6.4656,6.4656,0.0,-0.18871297242083776,-0.18871297242083776,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.03639855942376989,0.0,F-CBS Anneal (T=10.0→0),2812
281,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.027370948379351803,0.027370948379351803,0.0,6.465600000000002,6.465600000000002,0.0,-0.18871297242083776,-0.18871297242083776,0.34,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.027370948379351803,0.0,F-CBS Anneal (T=10.0→0),2812
281,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.027755102040817395,0.027755102040817395,0.0,6.478400000000001,6.478400000000001,0.0,-0.19939550913506335,-0.19939550913506335,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.027755102040817395,0.0,F-CBS Anneal (T=10.0→0),2812
282,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.023241296518606753,0.023241296518606753,0.0,6.553599999999999,6.553599999999999,0.0,-0.21018145161290333,-0.21018145161290333,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.023241296518606753,0.0,F-CBS Anneal (T=10.0→0),2812
282,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.023433373349338944,0.023433373349338944,0.0,6.56,6.56,0.0,-0.22089088092220324,-0.22089088092220324,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.023433373349338944,0.0,F-CBS Anneal (T=10.0→0),2812
283,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.018727490996398977,0.018727490996398977,0.0,6.638399999999999,6.638399999999999,0.0,-0.23170731707317072,-0.23170731707317072,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.018727490996398977,0.0,F-CBS Anneal (T=10.0→0),2812
283,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.018727490996398262,0.018727490996398262,0.0,6.638400000000001,6.638400000000001,0.0,-0.24245850464389185,-0.24245850464389185,0.34,0.030977744334865553,4.0,0.0,0.01875,-0.018727490996398262,0.0,F-CBS Anneal (T=10.0→0),2812
284,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.013829531812725062,0.013829531812725062,0.0,6.72,6.72,0.0,-0.25153244048791445,-0.25153244048791445,0.34,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.013829531812725062,0.0,F-CBS Anneal (T=10.0→0),2812
284,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01382953181272591,0.01382953181272591,0.0,6.72,6.72,0.0,-0.2515324404879145,-0.2515324404879145,0.34,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.01382953181272591,0.0,F-CBS Anneal (T=10.0→0),2812
285,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.008931572629051832,0.008931572629051832,0.0,6.638399999999999,6.638399999999999,0.0,-0.2673322688487954,-0.2673322688487954,0.34,0.030977744334865553,0.0,0.0,0.019067796610169493,-0.008931572629051832,0.0,F-CBS Anneal (T=10.0→0),2812
285,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0008643457382957315,-0.0008643457382957315,0.0,6.638400000000001,6.638400000000001,0.0,-0.2673322688487954,-0.2673322688487954,0.34,0.030977744334865553,2.0,0.0,0.01939655172413793,0.0008643457382957315,0.0,F-CBS Anneal (T=10.0→0),2812
286,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.00835534213685549,0.00835534213685549,0.0,6.9456000000000016,6.9456000000000016,0.0,-0.2856124292088801,-0.2856124292088801,0.34,0.030977744334865553,6.0,0.0,0.018442622950819672,-0.00835534213685549,0.0,F-CBS Anneal (T=10.0→0),2812
286,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.001824729891957011,-0.001824729891957011,0.0,6.9456000000000016,6.9456000000000016,0.0,-0.28135676220253203,-0.28135676220253203,0.32,0.030977744334865553,6.0,0.0,0.01939655172413793,0.001824729891957011,0.0,F-CBS Anneal (T=10.0→0),2812
287,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012292917166867055,0.012292917166867055,0.0,6.24,6.24,0.0,-0.3355353214290202,-0.3355353214290202,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.012292917166867055,0.0,F-CBS Anneal (T=10.0→0),2812
287,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012484993997599024,0.012484993997599024,0.0,6.233599999999999,6.233599999999999,0.0,-0.3250265111346766,-0.3250265111346766,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.012484993997599024,0.0,F-CBS Anneal (T=10.0→0),2812
288,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,-0.017382953181271796,0.017382953181271796,0.0,6.478400000000001,6.478400000000001,0.0,-0.34171164676739235,-0.34171164676739235,0.3,0.030977744334865553,6.0,0.0,0.018442622950819672,-0.017382953181271796,0.0,F-CBS Anneal (T=10.0→0),2812
288,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.012484993997598311,0.012484993997598311,0.0,6.56,6.56,0.0,-0.3583669354838709,-0.3583669354838709,0.3,0.030977744334865553,6.0,0.0,0.01939655172413793,-0.012484993997598311,0.0,F-CBS Anneal (T=10.0→0),2812
289,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.002881152460983748,0.002881152460983748,0.0,6.56,6.56,0.0,-0.3583669354838707,-0.3583669354838707,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.002881152460983748,0.0,F-CBS Anneal (T=10.0→0),2812
289,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,-0.002689075630251565,0.002689075630251565,0.0,6.553599999999999,6.553599999999999,0.0,-0.36883599210287416,-0.36883599210287416,0.3,0.030977744334865553,4.0,0.0,0.01875,-0.002689075630251565,0.0,F-CBS Anneal (T=10.0→0),2812
290,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0024009603841527736,-0.0024009603841527736,0.0,6.638399999999999,6.638399999999999,0.0,-0.37942202291978105,-0.37942202291978105,0.3,0.030977744334865553,4.0,0.0,0.01939655172413793,0.0024009603841527736,0.0,F-CBS Anneal (T=10.0→0),2812
290,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,0.0027851140456183767,-0.0027851140456183767,0.0,6.625600000000002,6.625600000000002,0.0,-0.38999588316799,-0.38999588316799,0.3,0.030977744334865553,4.0,0.0,0.01875,0.0027851140456183767,0.0,F-CBS Anneal (T=10.0→0),2812
291,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.008067226890756516,-0.008067226890756516,0.0,6.713599999999999,6.713599999999999,0.0,-0.40068999507146436,-0.40068999507146436,0.3,0.030977744334865553,4.0,0.0,0.01939655172413793,0.008067226890756516,0.0,F-CBS Anneal (T=10.0→0),2812
291,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.003937575030013339,-0.003937575030013339,0.0,6.920000000000001,6.920000000000001,0.0,-0.41716667278368236,-0.41716667278368236,0.3,0.030977744334865553,6.0,0.0,0.018442622950819672,0.003937575030013339,0.0,F-CBS Anneal (T=10.0→0),2812
292,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.004897959183674022,-0.004897959183674022,0.0,6.920000000000001,6.920000000000001,0.0,-0.4105710240679568,-0.4105710240679568,0.3,0.030977744334865553,4.0,0.0,0.019067796610169493,0.004897959183674022,0.0,F-CBS Anneal (T=10.0→0),2812
292,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.010564225690275968,-0.010564225690275968,0.0,7.014399999999998,7.014399999999998,0.0,-0.4105710240679568,-0.4105710240679568,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,0.010564225690275968,0.0,F-CBS Anneal (T=10.0→0),2812
293,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.02093637454981916,-0.02093637454981916,0.0,7.014399999999998,7.014399999999998,0.0,-0.41057102406795665,-0.41057102406795665,0.3,0.030977744334865553,0.0,0.0,0.01939655172413793,0.02093637454981916,0.0,F-CBS Anneal (T=10.0→0),2812
293,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.026602641056422217,-0.026602641056422217,0.0,6.920000000000001,6.920000000000001,0.0,-0.3997199983795103,-0.3997199983795103,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,0.026602641056422217,0.0,F-CBS Anneal (T=10.0→0),2812
294,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.022665066026412262,-0.022665066026412262,0.0,6.854399999999998,6.854399999999998,0.0,-0.4134598578656229,-0.4134598578656229,0.3,0.030977744334865553,0.0,0.0,0.019067796610169493,0.022665066026412262,0.0,F-CBS Anneal (T=10.0→0),2812
294,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.02324129651860746,-0.02324129651860746,0.0,6.873599999999999,6.873599999999999,0.0,-0.4030317613089513,-0.4030317613089513,0.3,0.030977744334865553,2.0,0.0,0.01939655172413793,0.02324129651860746,0.0,F-CBS Anneal (T=10.0→0),2812
295,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.019111644657862255,-0.019111644657862255,0.0,7.080000000000001,7.080000000000001,0.0,-0.43434189978191345,-0.43434189978191345,0.3,0.030977744334865553,6.0,0.0,0.018442622950819672,0.019111644657862255,0.0,F-CBS Anneal (T=10.0→0),2812
295,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.029675870348138848,-0.029675870348138848,0.0,7.080000000000001,7.080000000000001,0.0,-0.43434189978191345,-0.43434189978191345,0.28,0.030977744334865553,6.0,0.0,0.01939655172413793,0.029675870348138848,0.0,F-CBS Anneal (T=10.0→0),2812
296,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.025546218487395293,-0.025546218487395293,0.0,6.873599999999999,6.873599999999999,0.0,-0.4030317613089513,-0.4030317613089513,0.28,0.030977744334865553,0.0,0.0,0.01939655172413793,0.025546218487395293,0.0,F-CBS Anneal (T=10.0→0),2812
296,120,2.25,120.0,4,0.027777777777777776,-4.211751176401013e-18,0.02612244897959197,-0.02612244897959197,0.0,6.854399999999998,6.854399999999998,0.0,-0.42888218626831426,-0.42888218626831426,0.28,0.030977744334865553,4.0,0.0,0.01875,0.02612244897959197,0.0,F-CBS Anneal (T=10.0→0),2812
297,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.036494597839134994,-0.036494597839134994,0.0,6.854399999999998,6.854399999999998,0.0,-0.42315574821174756,-0.42315574821174756,0.28,0.030977744334865553,4.0,0.0,0.01939655172413793,0.036494597839134994,0.0,F-CBS Anneal (T=10.0→0),2812
297,122,2.25,122.0,4,0.027777777777777776,-4.211751176401013e-18,0.018055222088835365,-0.018055222088835365,0.0,6.854399999999998,6.854399999999998,0.0,-0.4231557482117475,-0.4231557482117475,0.28,0.030977744334865553,6.0,0.0,0.018442622950819672,0.018055222088835365,0.0,F-CBS Anneal (T=10.0→0),2812
298,126,2.25,126.0,4,0.027777777777777776,-4.211751176401013e-18,0.004897959183673918,-0.004897959183673918,0.0,7.950399999999998,7.950399999999998,0.0,-0.28552012036008073,-0.28552012036008073,0.3,0.030977744334865553,4.0,0.0,0.017857142857142856,0.004897959183673918,0.0,F-CBS Anneal (T=10.0→0),2812
298,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0015366146458578639,-0.0015366146458578639,0.0,7.782399999999999,7.782399999999999,0.0,-0.29166666666666635,-0.29166666666666635,0.32,0.030977744334865553,10.0,0.0,0.01939655172413793,0.0015366146458578639,0.0,F-CBS Anneal (T=10.0→0),2812
299,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,0.0075870348139254135,-0.0075870348139254135,0.0,7.6816,7.6816,0.0,-0.2682075703527989,-0.2682075703527989,0.3,0.030977744334865553,2.0,0.0,0.019067796610169493,0.0075870348139254135,0.0,F-CBS Anneal (T=10.0→0),2812
299,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.010852340936375342,0.010852340936375342,0.0,5.8384,5.8384,0.0,-0.37521276597456515,-0.37521276597456515,0.28,0.030977744334865553,2.0,0.0,0.01939655172413793,-0.010852340936375342,0.0,F-CBS Anneal (T=10.0→0),2812
300,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.010852340936374242,0.010852340936374242,0.0,5.8384,5.8384,0.0,-0.34722222222222227,-0.34722222222222227,0.28,0.030977744334865553,0.0,0.0,0.01939655172413793,-0.010852340936374242,0.0,F-CBS Anneal (T=10.0→0),2812
300,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0061464585834332805,0.0061464585834332805,0.0,5.76,5.76,0.0,-0.3357207963978179,-0.3357207963978179,0.28,0.030977744334865553,2.0,0.0,0.019067796610169493,-0.0061464585834332805,0.0,F-CBS Anneal (T=10.0→0),2812
