iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
264,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,-0.004848660873613185,0.0202577101303713,0.003985594237695091,0.08632364809796629,4.932877056672137,4.4916,-0.04622141908514987,-0.15675661004959196,-0.20987690453018432,0.74,0.26248843725560667,5.011601024873406,0.008808384536187598,0.01832345252143814,0.0202577101303713,9.52819531114784,F-CBS (T=5.0),2812
265,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.006189735409142299,0.032821426145350927,-0.0018727490996398558,0.08632364809796628,4.932877056672137,4.4916,0.011089262883557844,-0.16373538675282087,-0.2265195500155014,0.74,0.26248843725560667,6.0,0.0,0.019445296553362922,0.032821426145350927,9.52819531114784,F-CBS (T=5.0),2812
265,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.0034632170671197453,0.020245257004266787,-0.0029291716686681117,0.08632364809796628,4.932877056672137,4.4916,-0.03662720879280644,-0.1911263538451568,-0.22477731321577876,0.74,0.26248843725560667,1.3105487846637862,0.0,0.027805204838178832,0.020245257004266787,13.763576394898521,F-CBS (T=5.0),2812
266,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,-0.0031677956485482934,0.019824572480436623,-0.00398559423769547,0.08632364809796628,4.932877056672137,4.4916,-0.023091718540263928,-0.19330571134479238,-0.23213358422810004,0.74,0.26248843725560667,0.5062759343086887,0.036287038804448626,0.022691306511828442,0.019824572480436623,11.232196723355074,F-CBS (T=5.0),2812
266,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,-0.0045088701840773765,0.003576763885572139,0.01896758703481453,0.08632364809796629,4.932877056672137,4.4916,-0.02309171854026392,-0.1792692632456892,-0.20987690453018434,0.74,0.26248843725560667,5.011601024873406,0.008808384536187598,0.01832345252143814,0.003576763885572139,9.52819531114784,F-CBS (T=5.0),2812
267,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.004213448765505934,0.007958000130050812,0.01310924369747942,0.08632364809796629,4.932877056672137,4.4916,-0.03662720879280644,-0.18044202144403865,-0.2265195500155014,0.72,0.26248843725560667,6.009670942115897,0.0,0.02292285045582669,0.007958000130050812,11.232196723355074,F-CBS (T=5.0),2812
267,99,2.7527152789797045,112.76357639489852,9,0.0625,-0.001486930423483381,-0.004618169011033847,0.012052821128452343,0.08632364809796628,4.932877056672137,4.4916,-0.03662720879280646,-0.18044202144403862,-0.22651955001550136,0.72,0.26248843725560667,1.1208547281695946,0.0,0.027805204838178832,-0.004618169011033847,13.763576394898521,F-CBS (T=5.0),2812
268,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.0011915090049119165,-0.00023693276655675237,0.006194477791116582,0.08632364809796628,4.932877056672137,4.4916,-0.036627208792806475,-0.18044202144403867,-0.22651955001550134,0.74,0.26248843725560667,1.1208547281695946,0.0366192397478788,0.02292285045582669,-0.00023693276655675237,11.232196723355074,F-CBS (T=5.0),2812
268,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0015350093371106312,-0.012813101907641362,0.005138055222088775,0.08632364809796628,4.932877056672137,4.4916,-0.036627208792806454,-0.18044202144403865,-0.2265195500155013,0.74,0.26248843725560667,1.1208547281695946,0.0,0.027805204838178832,-0.012813101907641362,13.763576394898521,F-CBS (T=5.0),2812
269,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.001028547738172829,-0.004422450575617625,-0.000720288115246338,0.08776142489014438,5.051976745392302,4.4916,-0.07493991515106166,-0.20036241863124613,-0.22651955001550134,0.72,0.26826638434889793,1.3105487846637862,0.046499431944633705,0.019445296553362922,-0.004422450575617625,9.52819531114784,F-CBS (T=5.0),2812
269,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.0021211635058793563,-0.008829106845122342,-0.0017767106842749105,0.08776142489014438,5.051976745392302,4.4916,-0.07493991515106167,-0.20036241863124613,-0.2265195500155013,0.72,0.26826638434889793,1.1180339887498947,0.0,0.024299384466965317,-0.008829106845122342,12.028195311147826,F-CBS (T=5.0),2812
270,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.001614701906941529,-0.002791396689569187,-0.00528211284513851,0.08632364809796629,4.915981358755638,4.4624,-0.05790476698447687,-0.19355331814599996,-0.2283623055809696,0.72,0.266669291629972,0.15919971755855045,0.027215279103336466,0.022691306511828442,-0.002791396689569187,11.232196723355074,F-CBS (T=5.0),2812
270,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.0014981171673307556,-0.012820717889475369,0.005330132052821281,0.0868092235384451,5.12484197274367,4.904399999999999,-0.06542765003722617,-0.18871616444566433,-0.223089569185226,0.72,0.2698522346293645,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.012820717889475369,9.52819531114784,F-CBS (T=5.0),2812
271,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0018415577935853174,-0.010552326783052459,0.0013445378151265312,0.0868092235384451,5.143737670660167,4.9376,-0.0654276500372262,-0.20160889971204798,-0.24219317854825886,0.74,0.26560730585845715,6.009670942115897,0.0,0.02292285045582669,-0.010552326783052459,11.232196723355074,F-CBS (T=5.0),2812
271,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.0017249730539745638,-0.020677686398324402,0.012052821128451695,0.08632364809796629,4.932877056672137,4.4916,-0.045441484013702696,-0.2102315781144217,-0.22651955001550136,0.74,0.26248843725560633,1.0125929834196572,0.0,0.024299384466965317,-0.020677686398324402,12.028195311147826,F-CBS (T=5.0),2812
272,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0029807786262074764,-0.021098370922153196,0.0061944777911159005,0.08632364809796629,4.932877056672137,4.4916,-0.045441484013702696,-0.210231578114422,-0.2265195500155014,0.74,0.26248843725560655,1.0008319854237784,0.027215279103336463,0.024963666782357306,-0.021098370922153196,12.232196723355088,F-CBS (T=5.0),2812
272,99,2.4056390622295662,111.02819531114783,8,0.05555555555555555,0.004040664474832009,-0.025341377596248264,0.005138055222088775,0.08632364809796629,4.932877056672137,4.4916,-0.016844829051930986,-0.2032258630594357,-0.2265195500155013,0.74,0.26248843725560667,1.0008319854237784,0.0,0.024299384466965317,-0.025341377596248264,12.028195311147826,F-CBS (T=5.0),2812
273,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0026995899393029055,-0.010424720404795671,-0.0030732292917166034,0.08632364809796628,5.057132811076925,4.56,0.0066406920083516546,-0.18759587193318847,-0.22372359990511484,0.74,0.26248843725560667,2.0615528128088303,0.03754874461467022,0.019645763528139862,-0.010424720404795671,9.52819531114784,F-CBS (T=5.0),2812
273,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0034329877713251194,-0.008425443058306122,-0.008739495798319032,0.08114868673648483,5.160976724785469,4.654399999999999,0.014081283090952603,-0.1326938625739736,-0.1981320323335686,0.74,0.2682171877025358,0.0,0.0,0.019645763528139862,-0.008425443058306122,9.52819531114784,F-CBS (T=5.0),2812
274,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0038097610474476223,-0.007188060939518774,-0.011860744297719458,0.08114868673648483,5.171284117834967,4.6804,0.014081283090952615,-0.1255238400217534,-0.1915115510898086,0.74,0.2682171877025358,1.0564775589250213,0.0,0.02292285045582669,-0.007188060939518774,11.232196723355074,F-CBS (T=5.0),2812
274,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,0.0025500383694695306,-0.01952090013066058,0.006770708283312739,0.08114868673648483,4.965819016910541,4.369999999999999,-0.008686718570755451,-0.08490340310567171,-0.16648181678057805,0.74,0.2682171877025358,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.01952090013066058,9.52819531114784,F-CBS (T=5.0),2812
275,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.002092198709000727,-0.009500609391342785,-0.0009603841536611239,0.07984894112943128,4.7401186639295325,4.3056,-0.03184263534762404,-0.146474373747729,-0.2031777087039934,0.74,0.26656701066426014,4.014491852340988,0.0,0.02292285045582669,-0.009500609391342785,11.232196723355074,F-CBS (T=5.0),2812
275,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,0.000799746111940603,-0.004622980259582999,0.0006242496998797659,0.07984894112943128,4.536965410591765,4.3716,-0.03184263534762403,-0.16824657872241186,-0.22893757891066985,0.74,0.26656701066426014,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.004622980259582999,9.52819531114784,F-CBS (T=5.0),2812
276,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.0003419064514718123,0.003524561380096295,-0.005234093637454699,0.08114868673648483,4.652614319683817,4.3716,-0.008686718570755451,-0.17673545541291874,-0.22893757891066982,0.74,0.2682171877025358,4.0,0.0,0.019445296553362922,0.003524561380096295,9.52819531114784,F-CBS (T=5.0),2812
276,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0010753042834940536,-0.006432943986497627,0.001056422569028165,0.08632364809796628,4.755084263398211,4.2143999999999995,-0.04103654722901273,-0.1967644071997703,-0.21650096736592586,0.74,0.26248843725560655,1.3105487846637862,0.0,0.027805204838178832,-0.006432943986497627,13.763576394898521,F-CBS (T=5.0),2812
277,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0013707257020654988,-0.0046927641645895775,-0.0021608643457383028,0.08632364809796628,4.740588565481713,4.1876,-0.027369312037517454,-0.18813280861056425,-0.2051093137221499,0.74,0.26248843725560667,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.0046927641645895775,11.232196723355074,F-CBS (T=5.0),2812
277,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,2.9651166536375793e-05,-0.01623469040651157,0.01608643457382929,0.08632364809796629,4.932877056672137,4.4916,-0.05053707281034364,-0.1692181007810682,-0.1862789964944362,0.74,0.26248843725560667,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.01623469040651157,9.52819531114784,F-CBS (T=5.0),2812
278,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,-3.895211618934253e-05,-0.010033330655546551,0.01022809123649486,0.08601459947792785,4.793195572255463,4.4916,-0.030868876514924603,-0.1404766450174232,-0.20417764592782112,0.74,0.2580015587785357,6.02432277899257,0.0,0.024963666782357306,-0.010033330655546551,12.232196723355088,F-CBS (T=5.0),2812
278,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0026356286236779844,-0.02234981178585666,0.009171668667466569,0.08601459947792786,4.793195572255463,4.4916,-0.0031785535944553753,-0.14047664501742319,-0.20250863479367368,0.74,0.2580015587785357,1.0458513029760301,0.0,0.027805204838178832,-0.02234981178585666,13.763576394898521,F-CBS (T=5.0),2812
279,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0020772294225849114,-0.01379551085842329,0.0034093637454982307,0.08759982018130634,5.057132811076924,4.5876,-0.03710877802269043,-0.177746853830213,-0.2042760319265966,0.74,0.25967046126615634,2.1719894375856725,0.046935930768337776,0.019645763528139862,-0.01379551085842329,9.52819531114784,F-CBS (T=5.0),2812
279,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0007169472039825369,-0.013668769633357666,0.01008403361344505,0.08759982018130633,5.06452309191044,4.1983999999999995,-0.0007371919164535459,-0.12507425367654396,-0.1652435489357796,0.74,0.25967046126615634,0.0,0.0,0.019645763528139862,-0.013668769633357666,9.52819531114784,F-CBS (T=5.0),2812
280,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.001482956857848145,-0.01250482030364679,0.005090036014405075,0.08632364809796629,5.07421878982694,4.1983999999999995,-0.041036547229012746,-0.11635586128942105,-0.15342679123007907,0.74,0.26248843725560667,1.0564775589250213,0.0,0.02292285045582669,-0.01250482030364679,11.232196723355074,F-CBS (T=5.0),2812
280,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,0.0022163546898703547,-0.023038556162437798,0.011956782713084818,0.08114868673648483,4.965819016910542,4.369999999999999,-0.05774752360900497,-0.10317158613671774,-0.16648181678057813,0.74,0.2682171877025358,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.023038556162437798,9.52819531114784,F-CBS (T=5.0),2812
281,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,0.0025931279659928614,-0.017191330106074553,0.004225690276110554,0.08114868673648483,4.917111623861044,4.305600000000001,-0.05774752360900497,-0.13565075791264464,-0.2031777087039934,0.72,0.27042220757810187,4.014491852340988,0.0,0.02292285045582669,-0.017191330106074553,11.232196723355074,F-CBS (T=5.0),2812
281,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,0.0013334052880147743,-0.012477350569726797,0.005810324129651727,0.08114868673648483,4.7207743761721055,4.3716,-0.05774752360900497,-0.15549845838784815,-0.22893757891066985,0.7,0.27042220757810187,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.012477350569726797,9.52819531114784,F-CBS (T=5.0),2812
282,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,0.0009082955466279868,-0.0044934585254559735,-4.801920768431693e-05,0.08235551647752865,4.834100388613914,4.3716,-0.035355742377113905,-0.1641008100975254,-0.22893757891066976,0.68,0.27208766478612767,4.0,0.0,0.019445296553362922,-0.0044934585254559735,9.52819531114784,F-CBS (T=5.0),2812
282,99,2.7527152789797045,112.76357639489852,9,0.0625,0.0016744232977322225,-0.014614613487460511,0.00624249699879976,0.08776142489014438,4.938254405217369,4.2143999999999995,-0.08711031877074633,-0.17087665058517304,-0.20465663123824349,0.66,0.26608822398841026,1.3105487846637862,0.0,0.027805204838178832,-0.014614613487460511,13.763576394898521,F-CBS (T=5.0),2812
283,99,2.246439344671016,110.23219672335507,5,0.034722222222222224,0.0011679616987943936,-0.006416038986168013,0.0005762304921966186,0.08632364809796628,4.685292867565214,4.12,-0.07209988136659085,-0.20208538973294368,-0.23316971115897675,0.64,0.2644993507425426,0.5062759343086887,0.036287038804448626,0.022691306511828442,-0.006416038986168013,11.232196723355074,F-CBS (T=5.0),2812
283,104,1.9056390622295665,113.52819531114784,4,0.027777777777777776,0.0006615000998565778,-0.009790093536498169,0.006482593037214715,0.08776142489014438,4.834141538718748,4.4643999999999995,-0.07643458506166746,-0.2060101794907456,-0.24366386440470314,0.62,0.2702849149323755,5.011601024873406,0.008808384536187598,0.01832345252143814,-0.009790093536498169,9.52819531114784,F-CBS (T=5.0),2812
284,98,2.446439344671016,110.23219672335509,5,0.034722222222222224,0.0014602396728041795,-0.007349217571703819,4.801920768309205e-05,0.08909212501867508,4.813809041932014,4.4643999999999995,-0.08824873372308861,-0.19718214575549264,-0.24759250633151583,0.62,0.26669325917669107,6.02432277899257,0.0,0.024963666782357306,-0.007349217571703819,12.232196723355088,F-CBS (T=5.0),2812
284,99,2.7527152789797045,112.76357639489852,9,0.0625,0.002125807883284143,-0.016391344338389614,0.0057623049219685495,0.09378847074302385,4.906859076727793,4.3216,-0.07129583843022372,-0.18067681906774902,-0.2229509069142367,0.6,0.2612465209888205,1.0458513029760301,0.0,0.027805204838178832,-0.016391344338389614,13.763576394898521,F-CBS (T=5.0),2812
285,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,0.0007169037262127735,0.0016015557987080686,-0.005186074429771884,0.09378847074302384,4.906859076727793,4.3216,-0.1246444428188019,-0.2869820168859205,-0.2477730441518203,0.58,0.2612465209888205,2.1719894375856725,0.046935930768337776,0.019645763528139862,0.0016015557987080686,9.52819531114784,F-CBS (T=5.0),2812
285,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.0006920004308586152,0.019594455935805635,-0.0161344537815126,0.09378847074302384,4.906859076727793,4.3216,-0.10153152156830747,-0.23558354435685103,-0.23472105611944055,0.56,0.2612465209888205,0.0,0.0,0.019645763528139862,0.019594455935805635,9.52819531114784,F-CBS (T=5.0),2812
286,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.0004644086338293904,0.024602955534093005,-0.022280912364945893,0.09378847074302382,4.906859076727793,4.3216,-0.10153152156830747,-0.20754096379232365,-0.20509604561987607,0.56,0.2612465209888205,1.0564775589250213,0.0,0.02292285045582669,0.024602955534093005,11.232196723355074,F-CBS (T=5.0),2812
286,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.001873312790900764,0.018586251829653195,-0.009219687875150527,0.09378847074302382,4.906859076727793,4.3216,-0.10153152156830747,-0.20754096379232365,-0.2050960456198761,0.54,0.2612465209888205,4.014491852340988,0.008966342521818289,0.018682735904211437,0.018586251829653195,9.52819531114784,F-CBS (T=5.0),2812
287,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.001645720993871548,0.023594751427940968,-0.015366146458583817,0.09378847074302382,4.906859076727793,4.3216,-0.10153152156830747,-0.20754096379232365,-0.20509604561987607,0.52,0.26124652098882073,4.014491852340988,0.0,0.02292285045582669,0.023594751427940968,11.232196723355074,F-CBS (T=5.0),2812
