iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
270,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,0.0065332311123154985,-0.014360361964657408,0.007827130852340464,0.04683008633317047,4.754867200500552,4.889999999999999,0.14823468169650153,-0.31701939187631306,-0.38922803462276373,0.38,0.22197059172171996,2.0132716469322447,0.03979231274020344,0.02573396015191186,-0.014360361964657408,2.5219280948873575,F-CBS (T=1.0),2812
270,102,2.25,104.25,4,0.027777777777777776,0.006533172823818068,-0.02828587390425018,0.021752701080432094,0.04682991913106448,4.794812902079816,4.889999999999999,0.16283223299182914,-0.3004341382638617,-0.37943076407817844,0.38,0.21875777567049248,4.009232456317427,0.009592326139088728,0.022058823529411766,-0.02828587390425018,2.25,F-CBS (T=1.0),2812
271,97,2.25,99.25,4,0.027777777777777776,0.006500042656543188,-0.018168710123529615,0.01166866746698672,0.046734884364588766,4.765791548540624,4.889999999999999,0.16107243205584468,-0.3472421966797006,-0.42083333333333395,0.38,0.21568742882334602,5.0,0.0,0.023195876288659795,-0.018168710123529615,2.25,F-CBS (T=1.0),2812
271,99,2.446439344671016,101.44643934467102,5,0.034722222222222224,0.006896050833246138,-0.01318656703972903,0.00629051620648244,0.048518848275226796,4.660345156021757,4.8004,0.19396295693806642,-0.360774670960609,-0.4309361198048793,0.38,0.2108647221287292,2.009623948935417,0.0,0.024711508532030465,-0.01318656703972903,2.4464393446710204,F-CBS (T=1.0),2812
272,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,0.008252354933129513,-0.009068681463741395,0.0008163265306124658,0.05163132379840699,4.650895344535072,4.800399999999999,0.256627821788073,-0.3557329266754498,-0.42377160499295874,0.4,0.2079349515867469,1.0028452280433038,0.0,0.02573396015191186,-0.009068681463741395,2.5219280948873575,F-CBS (T=1.0),2812
272,100,2.25,102.25,4,0.027777777777777776,0.008107757781899944,-0.017951695356930406,0.009843937575029885,0.05121654302213938,4.528385494818625,4.649999999999999,0.28355547455255287,-0.3526298413678177,-0.4211780864679184,0.4,0.20512010710137796,2.01840156777314,0.009779951100244499,0.0225,-0.017951695356930406,2.25,F-CBS (T=1.0),2812
273,97,2.25,99.25,4,0.027777777777777776,0.008764701688484186,-0.01097358524190588,0.0022088835534210655,0.05123602814848516,4.586306179524202,4.7136000000000005,0.3037820505858644,-0.3526676896678468,-0.4195427096804207,0.38,0.20438966903035727,3.0,0.0,0.023195876288659795,-0.01097358524190588,2.25,F-CBS (T=1.0),2812
273,99,2.446439344671016,101.44643934467102,5,0.034722222222222224,0.009048900921537003,-0.018220569589004587,0.00917166866746773,0.052516307710938515,4.437850736634268,4.5396,0.3018034658578253,-0.3341581811677704,-0.40047087537684745,0.36,0.1999505733681448,2.009623948935417,0.0,0.024711508532030465,-0.018220569589004587,2.4464393446710204,F-CBS (T=1.0),2812
274,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,0.009458783141178932,-0.011283513033134683,0.001824729891958039,0.05462051499660594,4.3444523740108965,4.4784,0.32221416267726577,-0.3669192978012676,-0.4259862087002843,0.36,0.1954513031317585,1.0028452280433038,0.0,0.02573396015191186,-0.011283513033134683,2.5219280948873575,F-CBS (T=1.0),2812
274,100,2.25,102.25,4,0.027777777777777776,0.009169647127217195,-0.00825728218123883,-0.0009123649459784436,0.05379112064617671,4.2601460412903975,4.409999999999999,0.34129277520363716,-0.385078283794782,-0.4442069988200688,0.36,0.19294011964400815,2.01840156777314,0.009779951100244499,0.0225,-0.00825728218123883,2.25,F-CBS (T=1.0),2812
275,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.009673674158530479,-0.005832137543885113,-0.0038415366146461664,0.05379112064617669,4.239944586461237,4.3856,0.35806966249451455,-0.37889194501514506,-0.43891928677900577,0.38,0.19294011964400815,1.0000063391130938,0.0,0.022691306511828442,-0.005832137543885113,2.2464393446710176,F-CBS (T=1.0),2812
275,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.00854120523574318,-0.018529200433822668,0.009987995198079472,0.05379112064617669,4.239944586461237,4.3856,0.35806966249451444,-0.3668556263321774,-0.42648284478886916,0.4,0.19294011964400815,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.018529200433822668,1.905639062229568,F-CBS (T=1.0),2812
276,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.009045232267056474,-0.01600801738110196,0.006962785114045875,0.05379112064617669,4.218943131632076,4.360399999999999,0.3580696624945145,-0.3550534714252133,-0.414279708509565,0.4,0.19294011964400815,3.0192954198806334,0.0,0.022691306511828442,-0.01600801738110196,2.2464393446710176,F-CBS (T=1.0),2812
276,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.007912763344269162,-0.028609041855674765,0.020696278511403907,0.05379112064617669,4.218943131632076,4.3604,0.3300006388647803,-0.3293587974687238,-0.3911764632538173,0.4,0.19294011964400815,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.028609041855674765,1.905639062229568,F-CBS (T=1.0),2812
277,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.0075821774389911575,-0.02270822785915985,0.01512605042016761,0.05285263144299377,4.10388394814168,4.2676,0.30174356929386603,-0.36336875248042594,-0.4173066073512725,0.4,0.19119008260644954,3.0192954198806334,0.0,0.022691306511828442,-0.02270822785915985,2.2464393446710176,F-CBS (T=1.0),2812
277,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.006416978597121832,-0.022839547624733034,0.016422569027611734,0.05285263144299377,4.1093534163778225,4.3216,0.30174356929386603,-0.37990480256094566,-0.43210117470126336,0.4,0.19119008260644954,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.022839547624733034,1.905639062229568,F-CBS (T=1.0),2812
278,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.006888275709353138,-0.01951732733000177,0.01262905162064879,0.05285263144299377,4.081679321322709,4.290000000000001,0.301743569293866,-0.36892654253344126,-0.4208464359222003,0.4,0.19119008260644954,3.0192954198806334,0.0,0.022691306511828442,-0.01951732733000177,2.2464393446710176,F-CBS (T=1.0),2812
278,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.005723076867483826,-0.03131731456256246,0.025594237695077113,0.05285263144299377,4.081679321322709,4.290000000000001,0.30174356929386603,-0.3577066243298394,-0.40933210283507365,0.4,0.19119008260644954,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.03131731456256246,1.905639062229568,F-CBS (T=1.0),2812
279,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.006194373979715108,-0.027899055852464192,0.021704681872749106,0.05285263144299377,4.053205226267596,4.2576,0.3017435692938659,-0.34671932746219564,-0.3980494117776642,0.4,0.19119008260644954,3.0192954198806334,0.0,0.022691306511828442,-0.027899055852464192,2.2464393446710176,F-CBS (T=1.0),2812
279,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.005029175137845806,-0.039603004669658576,0.034573829531812886,0.05285263144299377,4.053205226267596,4.2576,0.27199055823776186,-0.322893365043702,-0.3766964218262186,0.4,0.19119008260644954,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.039603004669658576,1.905639062229568,F-CBS (T=1.0),2812
280,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.004665859313485775,-0.03280511501576703,0.028139255702281527,0.0518212263738011,3.9206540844257036,4.1504,0.24190539560542146,-0.36816697180038616,-0.41226613729335604,0.4,0.18955764176253564,3.0192954198806334,0.0,0.022691306511828442,-0.03280511501576703,2.2464393446710176,F-CBS (T=1.0),2812
280,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.00346793055253447,-0.032039359123962496,0.028571428571427932,0.0518212263738011,3.8887603515320803,4.168400000000001,0.2419053956054214,-0.3938264304798956,-0.4352124298928372,0.4,0.18955764176253564,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.032039359123962496,1.905639062229568,F-CBS (T=1.0),2812
281,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.003906497745683732,-0.027820063171854124,0.023913565426170902,0.0518212263738011,3.8536136162510144,4.1296,0.24190539560542146,-0.38365995216966375,-0.4248467436508573,0.4,0.18955764176253564,3.0192954198806334,0.0,0.022691306511828442,-0.027820063171854124,2.2464393446710176,F-CBS (T=1.0),2812
281,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.002708568984732401,-0.038722974747037675,0.03601440576230448,0.0518212263738011,3.853613616251014,4.1296,0.2419053956054214,-0.37322515255612515,-0.4141989273270525,0.4,0.18955764176253564,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.038722974747037675,1.905639062229568,F-CBS (T=1.0),2812
282,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.003147136177881681,-0.03440764037956118,0.031260504201679924,0.0518212263738011,3.817666880969948,4.09,0.2419053956054214,-0.36302051016788756,-0.40377975473680305,0.4,0.18955764176253564,3.0192954198806334,0.0,0.022691306511828442,-0.03440764037956118,2.2464393446710176,F-CBS (T=1.0),2812
282,102,1.9056390622295665,103.90563906222957,4,0.027777777777777776,0.001949207416930374,-0.045214513539379525,0.04326530612244898,0.0518212263738011,3.8176668809699468,4.09,0.21019955318663575,-0.3412745860011204,-0.3842192006592509,0.4,0.18955764176253564,3.0192954198806334,0.009624116737312931,0.018682735904211437,-0.045214513539379525,1.905639062229568,F-CBS (T=1.0),2812
283,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,0.0007512786559790408,-0.034364724034129566,0.03361344537815113,0.05182122637380111,3.7272881343912236,4.009599999999999,0.21019955318663586,-0.4135031661302715,-0.44084876232639747,0.42,0.18955764176253564,4.0,0.0,0.019445296553362922,-0.034364724034129566,1.905639062229568,F-CBS (T=1.0),2812
283,99,2.7527152789797045,101.75271527897971,9,0.0625,0.001546470405028039,-0.027764957799986303,0.02621848739495799,0.05743221456686779,3.5707671221716373,3.8864,0.14951576766952113,-0.4453736266243976,-0.4643043462994315,0.44,0.17769519107914666,1.3105487846637862,0.0,0.027805204838178832,-0.027764957799986303,2.752715278979707,F-CBS (T=1.0),2812
284,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.0019036857406262782,-0.022984117913495222,0.02108043217286849,0.05743221456686779,3.5309427259171713,3.8435999999999995,0.16477801889722954,-0.43530668137215905,-0.4517884362645529,0.46,0.17769519107914666,0.5062759343086887,0.039507562200611204,0.022691306511828442,-0.022984117913495222,2.2464393446710176,F-CBS (T=1.0),2812
284,104,1.9056390622295665,105.90563906222957,4,0.027777777777777776,0.0006244051221239227,-0.03803136790723816,0.03740696278511399,0.05743221456686779,3.7816299108129217,4.115600000000001,0.1647780188972295,-0.4159403589924776,-0.43183915516286653,0.48,0.17769519107914666,5.011601024873406,0.009442367836639988,0.01832345252143814,-0.03803136790723816,1.905639062229568,F-CBS (T=1.0),2812
285,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,0.0001797374402128693,-0.029807588580668055,0.029627851140455363,0.058694566687194756,3.8049761212354554,4.115600000000001,0.1943461654466772,-0.4245477532335183,-0.433082892528258,0.48,0.17923368321315525,6.0,0.0,0.019445296553362922,-0.029807588580668055,1.905639062229568,F-CBS (T=1.0),2812
285,99,2.7527152789797045,101.75271527897971,9,0.0625,0.0009263072507928498,-0.0349239062904082,0.03399759903961508,0.0639624714378088,3.7132208207093798,4.0064,0.11122701016992916,-0.40170437762709066,-0.4072494677775029,0.48,0.16872407664491673,1.3105487846637862,0.0,0.027805204838178832,-0.0349239062904082,2.752715278979707,F-CBS (T=1.0),2812
286,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,0.0004002877113307548,-0.026810851937021592,0.026410564225690242,0.062469172266347496,3.555025458160181,3.879999999999999,0.09287107957176345,-0.4688945884342802,-0.454933995725458,0.48,0.16726914192083686,0.5062759343086887,0.039507562200611204,0.022691306511828442,-0.026810851937021592,2.2464393446710176,F-CBS (T=1.0),2812
286,104,1.9056390622295665,105.90563906222957,4,0.027777777777777776,-0.0009603447647226605,-0.029435813698663344,0.030396158463386405,0.062469172266347496,3.7080869784815076,4.112399999999999,0.0928710795717634,-0.5030330835243387,-0.48194094360614376,0.48,0.16726914192083686,5.011601024873406,0.009442367836639988,0.01832345252143814,-0.029435813698663344,1.905639062229568,F-CBS (T=1.0),2812
287,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.0014863643041847002,-0.020554452022346105,0.022040816326530658,0.06396247143780878,3.733299977310894,4.112399999999999,0.12251623990530594,-0.5104192824677983,-0.4832927662938163,0.48,0.16872407664491673,6.0,0.0,0.019445296553362922,-0.020554452022346105,1.905639062229568,F-CBS (T=1.0),2812
287,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0008211463511557778,-0.02501318738233815,0.02583433373349438,0.06865634569483581,3.653337663371033,4.0176,0.07317487588151604,-0.49438781098346024,-0.46328066889604436,0.48,0.15938076895216968,1.3105487846637862,0.0,0.027805204838178832,-0.02501318738233815,2.752715278979707,F-CBS (T=1.0),2812
288,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,-0.0005939048115775967,-0.01952614320763071,0.020120048019208008,0.06865634569483581,3.607630585395719,3.97,0.08274797528075688,-0.48400934627665126,-0.44931513594523087,0.48,0.15938076895216968,0.5062759343086887,0.039507562200611204,0.022691306511828442,-0.01952614320763071,2.2464393446710176,F-CBS (T=1.0),2812
288,104,1.9056390622295665,105.90563906222957,4,0.027777777777777776,-0.0020031592260999972,-0.0338671889131557,0.03587034813925613,0.06865634569483581,3.846552406849775,4.232399999999999,0.0532887727606489,-0.46016007674342685,-0.4256320100076137,0.48,0.15938076895216968,5.011601024873406,0.009442367836639988,0.01832345252143814,-0.0338671889131557,1.905639062229568,F-CBS (T=1.0),2812
289,98,2.446439344671016,100.44643934467102,5,0.034722222222222224,-0.002139942387818988,-0.022926084022745073,0.025066026410563956,0.06804015583198686,3.7061247878300763,4.1424,0.0048992161221249175,-0.5481721664476774,-0.49512396816046295,0.48,0.23109689827877578,6.02432277899257,0.0,0.024963666782357306,-0.022926084022745073,2.4464393446710204,F-CBS (T=1.0),2812
289,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0016080138944963367,-0.014910593548481683,0.01651860744297674,0.07179352034961259,3.5160282544138477,4.0,0.04332403779805334,-0.5939260709554269,-0.5225305333013394,0.46,0.2237281211092632,1.0458513029760301,0.0,0.027805204838178832,-0.014910593548481683,2.752715278979707,F-CBS (T=1.0),2812
290,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.002315944832133691,-0.005559205227890014,0.007875150060022977,0.0738032416685331,3.542575596068553,4.0,-0.0036656861691536894,-0.5745041228884283,-0.5001085314207334,0.46,0.22496321847789258,1.3105487846637862,0.050047225030867205,0.019445296553362922,-0.005559205227890014,1.905639062229568,F-CBS (T=1.0),2812
290,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.001832638277280067,-0.009547913943608408,0.011380552220888521,0.07721352274370614,3.471042671867037,3.9123999999999994,-0.04716995097826842,-0.5558089212088385,-0.47831685055243,0.46,0.21827266664553113,1.3105487846637862,0.0,0.027805204838178832,-0.009547913943608408,2.752715278979707,F-CBS (T=1.0),2812
291,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,-0.0017873081358771657,-0.003590843124627221,0.005378151260504253,0.07721352274370613,3.421420271944923,3.8624,-0.044011601536362396,-0.5449545593859032,-0.4632957363289484,0.44,0.21827266664553102,0.5062759343086887,0.039507562200611204,0.022691306511828442,-0.003590843124627221,2.2464393446710176,F-CBS (T=1.0),2812
291,104,1.9056390622295665,105.90563906222957,4,0.027777777777777776,-0.0033784739485748804,-0.017461862185879168,0.02084033613445473,0.07721352274370613,3.652511449505379,4.119999999999999,-0.043695586708579356,-0.523942000401194,-0.4405623762795451,0.44,0.21827266664553102,5.011601024873406,0.009442367836639988,0.01832345252143814,-0.017461862185879168,1.905639062229568,F-CBS (T=1.0),2812
292,98,1.9056390622295665,99.90563906222957,4,0.027777777777777776,-0.004126306852447031,-0.005621592307216571,0.009747899159664208,0.07935870132951425,3.58784613065192,4.0276,-0.015319283955546811,-0.5342661318772421,-0.44944134395335156,0.44,0.2199130620883194,6.0,0.0,0.019445296553362922,-0.005621592307216571,1.905639062229568,F-CBS (T=1.0),2812
292,99,2.7527152789797045,101.75271527897971,9,0.0625,-0.0023357483870665176,-0.008372534926259301,0.01070828331332612,0.08373736187362564,3.5487426260584125,4.0116,-0.07422189447739187,-0.5181087941847431,-0.43210303204940903,0.42,0.2202202983952921,1.3105487846637862,0.0,0.027805204838178832,-0.008372534926259301,2.752715278979707,F-CBS (T=1.0),2812
293,99,2.246439344671016,101.24643934467102,5,0.034722222222222224,-0.001610873784070861,-0.0029029317381384073,0.004513805522209182,0.0820739042025967,3.5157325933415002,3.96,-0.07183023582055494,-0.5096243678862132,-0.4115762823516631,0.42,0.2218272637505233,0.5062759343086887,0.039507562200611204,0.022691306511828442,-0.0029029317381384073,2.2464393446710176,F-CBS (T=1.0),2812
