seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
4530,False,False,uncertain,0.5,True,1000,100
4531,False,False,uncertain,0.5,True,1000,100
4532,True,False,insufficient_data,0.0,False,23,100
4533,True,False,insufficient_data,0.0,False,8,100
4534,False,False,unsolvable,0.7142857142857143,True,1000,100
4535,True,False,insufficient_data,0.0,False,23,100
4536,True,False,insufficient_data,0.0,False,3,100
4537,False,False,unsolvable,0.7142857142857143,True,1000,100
4538,False,False,uncertain,0.5,True,1000,100
4539,True,False,insufficient_data,0.0,False,8,100
4540,True,False,insufficient_data,0.0,False,14,100
4541,False,False,unsolvable,0.8571428571428572,True,1000,100
4542,False,False,unsolvable,0.7142857142857143,True,1000,100
4543,True,False,insufficient_data,0.0,False,5,100
4544,True,False,insufficient_data,0.0,False,8,100
4545,True,False,insufficient_data,0.0,False,20,100
4546,False,False,unsolvable,0.7142857142857143,True,1000,100
4547,True,False,insufficient_data,0.0,False,9,100
4548,True,False,insufficient_data,0.0,False,4,100
4549,True,False,insufficient_data,0.0,False,14,100
4550,True,False,insufficient_data,0.0,False,28,100
4551,True,False,insufficient_data,0.0,False,7,100
4552,True,False,insufficient_data,0.0,False,21,100
4553,False,False,unsolvable,0.7142857142857143,True,1000,100
4554,False,False,unsolvable,0.7142857142857143,True,1000,100
4555,False,False,unsolvable,1.0,True,1000,100
4556,False,False,unsolvable,0.7142857142857143,True,1000,100
4557,False,False,unsolvable,0.7142857142857143,True,1000,100
4558,True,False,insufficient_data,0.0,False,13,100
4559,False,False,unsolvable,0.8571428571428572,True,1000,100
4560,False,False,unsolvable,0.8571428571428572,True,1000,100
4561,True,False,insufficient_data,0.0,False,5,100
4562,False,False,unsolvable,1.0,True,1000,100
4563,True,False,insufficient_data,0.0,False,18,100
4564,True,False,insufficient_data,0.0,False,8,100
4565,True,False,insufficient_data,0.0,False,32,100
4566,False,False,unsolvable,0.8571428571428572,True,1000,100
4567,False,False,uncertain,0.5,True,1000,100
4568,True,False,insufficient_data,0.0,False,4,100
4569,False,False,uncertain,0.5,True,1000,100
4570,True,False,insufficient_data,0.0,False,7,100
4571,False,False,uncertain,0.5,True,1000,100
4572,True,False,insufficient_data,0.0,False,11,100
4573,True,False,insufficient_data,0.0,False,9,100
4574,False,False,unsolvable,0.7142857142857143,True,1000,100
4575,True,False,insufficient_data,0.0,False,5,100
4576,True,False,unsolvable,0.8571428571428572,False,76,100
4577,False,False,unsolvable,0.8571428571428572,True,1000,100
4578,True,False,insufficient_data,0.0,False,8,100
4579,False,False,unsolvable,0.7142857142857143,True,1000,100
4580,True,False,insufficient_data,0.0,False,10,100
4581,False,False,unsolvable,0.8571428571428572,True,1000,100
4582,True,False,uncertain,0.5,False,76,100
4583,False,False,unsolvable,0.8571428571428572,True,1000,100
4584,False,False,uncertain,0.5,True,1000,100
4585,True,False,unsolvable,0.7142857142857143,False,79,100
4586,True,False,insufficient_data,0.0,False,8,100
4587,False,False,unsolvable,1.0,True,1000,100
4588,False,False,unsolvable,0.8571428571428572,True,1000,100
4589,False,False,uncertain,0.5,True,1000,100
4590,False,False,unsolvable,0.7142857142857143,True,1000,100
4591,False,False,unsolvable,0.7142857142857143,True,1000,100
4592,False,False,unsolvable,0.8571428571428572,True,1000,100
4593,True,False,unsolvable,0.7142857142857143,False,57,100
4594,False,False,unsolvable,0.8571428571428572,True,1000,100
4595,False,False,unsolvable,0.8571428571428572,True,1000,100
4596,True,False,insufficient_data,0.0,False,7,100
4597,True,False,insufficient_data,0.0,False,9,100
4598,False,False,unsolvable,0.7142857142857143,True,1000,100
4599,False,False,unsolvable,0.7142857142857143,True,1000,100
4600,True,False,insufficient_data,0.0,False,16,100
4601,False,False,unsolvable,0.8571428571428572,True,1000,100
4602,False,False,unsolvable,0.8571428571428572,True,1000,100
4603,True,False,insufficient_data,0.0,False,8,100
4604,False,False,unsolvable,0.7142857142857143,True,1000,100
4605,True,False,insufficient_data,0.0,False,8,100
4606,False,False,unsolvable,1.0,True,1000,100
4607,False,False,unsolvable,0.7142857142857143,True,1000,100
4608,False,False,uncertain,0.5,True,1000,100
4609,False,False,unsolvable,0.8571428571428572,True,1000,100
4610,True,False,insufficient_data,0.0,False,2,100
4611,False,False,unsolvable,0.7142857142857143,True,1000,100
4612,False,False,unsolvable,0.7142857142857143,True,1000,100
4613,False,False,unsolvable,0.8571428571428572,True,1000,100
4614,True,False,insufficient_data,0.0,False,4,100
4615,False,False,unsolvable,0.7142857142857143,True,1000,100
4616,False,False,unsolvable,0.7142857142857143,True,1000,100
4617,True,False,insufficient_data,0.0,False,17,100
4618,True,False,insufficient_data,0.0,False,6,100
4619,True,False,insufficient_data,0.0,False,12,100
4620,True,False,insufficient_data,0.0,False,23,100
4621,True,False,insufficient_data,0.0,False,5,100
4622,True,False,insufficient_data,0.0,False,1,100
4623,False,False,unsolvable,0.8571428571428572,True,1000,100
4624,False,False,unsolvable,0.7142857142857143,True,1000,100
4625,True,False,insufficient_data,0.0,False,25,100
4626,False,False,unsolvable,0.7142857142857143,True,1000,100
4627,True,False,insufficient_data,0.0,False,17,100
4628,False,False,unsolvable,0.7142857142857143,True,1000,100
4629,False,False,unsolvable,1.0,True,1000,100
4630,False,False,unsolvable,0.8571428571428572,True,1000,100
4631,False,False,unsolvable,1.0,True,1000,100
4632,True,False,insufficient_data,0.0,False,12,100
4633,False,False,uncertain,0.5,True,1000,100
4634,False,False,unsolvable,0.8571428571428572,True,1000,100
4635,False,True,solvable,0.7142857142857143,False,1000,100
4636,True,False,insufficient_data,0.0,False,36,100
4637,False,False,insufficient_data,0.0,False,0,100
4638,False,False,unsolvable,0.7142857142857143,True,1000,100
4639,False,False,uncertain,0.5,True,1000,100
4640,False,False,insufficient_data,0.0,False,0,100
4641,True,False,uncertain,0.5,False,75,100
4642,False,False,unsolvable,0.7142857142857143,True,1000,100
4643,False,False,uncertain,0.5,True,1000,100
4644,True,False,insufficient_data,0.0,False,10,100
4645,True,False,insufficient_data,0.0,False,29,100
4646,True,False,insufficient_data,0.0,False,32,100
4647,True,False,insufficient_data,0.0,False,7,100
4648,False,False,unsolvable,0.7142857142857143,True,1000,100
4649,False,False,uncertain,0.5,True,1000,100
4650,False,False,unsolvable,0.7142857142857143,True,1000,100
4651,False,False,unsolvable,0.8571428571428572,True,1000,100
4652,True,False,insufficient_data,0.0,False,41,100
4653,True,False,insufficient_data,0.0,False,32,100
4654,True,False,insufficient_data,0.0,False,4,100
4655,True,False,insufficient_data,0.0,False,4,100
4656,True,False,uncertain,0.5,False,50,100
4657,True,False,insufficient_data,0.0,False,6,100
4658,True,False,unsolvable,0.7142857142857143,False,358,100
4659,False,False,uncertain,0.5,True,1000,100
4660,True,False,insufficient_data,0.0,False,5,100
4661,True,False,insufficient_data,0.0,False,15,100
4662,False,False,unsolvable,0.7142857142857143,True,1000,100
4663,True,False,insufficient_data,0.0,False,6,100
4664,False,False,unsolvable,0.7142857142857143,True,1000,100
4665,False,False,unsolvable,0.8571428571428572,True,1000,100
4666,False,False,unsolvable,0.8571428571428572,True,1000,100
4667,False,False,unsolvable,0.7142857142857143,True,1000,100
4668,True,False,insufficient_data,0.0,False,26,100
4669,True,False,unsolvable,0.7142857142857143,False,94,100
4670,True,False,insufficient_data,0.0,False,13,100
4671,True,False,insufficient_data,0.0,False,6,100
4672,True,False,insufficient_data,0.0,False,36,100
4673,False,False,unsolvable,0.7142857142857143,True,1000,100
4674,True,False,insufficient_data,0.0,False,9,100
4675,True,False,insufficient_data,0.0,False,4,100
4676,True,False,insufficient_data,0.0,False,6,100
4677,False,False,unsolvable,0.8571428571428572,True,1000,100
4678,True,False,insufficient_data,0.0,False,13,100
4679,True,False,insufficient_data,0.0,False,3,100
4680,False,False,insufficient_data,0.0,False,0,100
4681,False,False,unsolvable,0.8571428571428572,True,1000,100
4682,True,False,uncertain,0.5,False,61,100
4683,False,False,unsolvable,0.7142857142857143,True,1000,100
4684,True,False,insufficient_data,0.0,False,10,100
4685,False,False,unsolvable,0.7142857142857143,True,1000,100
4686,True,False,insufficient_data,0.0,False,26,100
4687,False,False,unsolvable,0.8571428571428572,True,1000,100
4688,False,False,unsolvable,0.7142857142857143,True,1000,100
4689,False,False,unsolvable,0.7142857142857143,True,1000,100
4690,True,False,insufficient_data,0.0,False,9,100
4691,False,False,unsolvable,0.7142857142857143,True,1000,100
4692,False,False,unsolvable,0.8571428571428572,True,1000,100
4693,True,False,insufficient_data,0.0,False,4,100
4694,False,False,unsolvable,0.8571428571428572,True,1000,100
4695,False,False,unsolvable,0.7142857142857143,True,1000,100
4696,False,False,unsolvable,0.7142857142857143,True,1000,100
4697,False,False,unsolvable,0.8571428571428572,True,1000,100
4698,False,False,uncertain,0.5,True,1000,100
4699,True,False,insufficient_data,0.0,False,16,100
4700,False,False,unsolvable,0.7142857142857143,True,1000,100
4701,False,False,unsolvable,0.7142857142857143,True,1000,100
4702,False,False,unsolvable,0.7142857142857143,True,1000,100
4703,False,False,uncertain,0.5,True,1000,100
4704,True,False,unsolvable,0.7142857142857143,False,83,100
4705,False,True,solvable,0.7142857142857143,False,1000,100
4706,False,False,unsolvable,0.7142857142857143,True,1000,100
4707,False,False,uncertain,0.5,True,1000,100
4708,True,False,insufficient_data,0.0,False,2,100
4709,True,False,insufficient_data,0.0,False,11,100
4710,False,False,unsolvable,0.8571428571428572,True,1000,100
4711,True,False,insufficient_data,0.0,False,13,100
4712,True,False,insufficient_data,0.0,False,6,100
4713,True,False,insufficient_data,0.0,False,9,100
4714,True,False,unsolvable,0.8571428571428572,False,81,100
4715,True,False,insufficient_data,0.0,False,2,100
4716,True,False,insufficient_data,0.0,False,10,100
4717,False,False,unsolvable,0.7142857142857143,True,1000,100
4718,True,False,insufficient_data,0.0,False,13,100
4719,True,False,insufficient_data,0.0,False,16,100
4720,True,False,insufficient_data,0.0,False,8,100
4721,True,False,insufficient_data,0.0,False,7,100
4722,True,False,insufficient_data,0.0,False,9,100
4723,False,False,unsolvable,0.7142857142857143,True,1000,100
4724,False,False,uncertain,0.5,True,1000,100
4725,False,False,unsolvable,0.8571428571428572,True,1000,100
4726,True,False,insufficient_data,0.0,False,2,100
4727,False,False,unsolvable,1.0,True,1000,100
4728,False,False,unsolvable,0.7142857142857143,True,1000,100
4729,False,False,uncertain,0.5,True,1000,100
4730,False,False,unsolvable,1.0,True,1000,100
4731,False,False,uncertain,0.5,True,1000,100
4732,True,False,insufficient_data,0.0,False,14,100
4733,False,False,insufficient_data,0.0,False,0,100
4734,False,False,unsolvable,1.0,True,1000,100
4735,False,False,unsolvable,0.7142857142857143,True,1000,100
4736,False,False,unsolvable,0.7142857142857143,True,1000,100
4737,False,False,unsolvable,0.8571428571428572,True,1000,100
4738,True,False,insufficient_data,0.0,False,8,100
4739,True,False,insufficient_data,0.0,False,1,100
4740,True,False,insufficient_data,0.0,False,3,100
4741,True,False,insufficient_data,0.0,False,2,100
4742,False,False,unsolvable,0.8571428571428572,True,1000,100
4743,False,False,unsolvable,1.0,True,1000,100
4744,False,False,unsolvable,0.7142857142857143,True,1000,100
4745,False,False,unsolvable,0.7142857142857143,True,1000,100
4746,False,False,unsolvable,0.8571428571428572,True,1000,100
4747,False,False,unsolvable,0.8571428571428572,True,1000,100
4748,True,False,insufficient_data,0.0,False,6,100
4749,False,False,uncertain,0.5,True,1000,100
4750,False,False,unsolvable,0.7142857142857143,True,1000,100
4751,False,False,unsolvable,0.8571428571428572,True,1000,100
4752,True,False,insufficient_data,0.0,False,33,100
4753,True,False,insufficient_data,0.0,False,16,100
4754,True,False,insufficient_data,0.0,False,9,100
4755,False,False,unsolvable,0.7142857142857143,True,1000,100
4756,False,False,unsolvable,0.7142857142857143,True,1000,100
4757,True,False,insufficient_data,0.0,False,10,100
4758,False,False,unsolvable,0.7142857142857143,True,1000,100
4759,False,False,unsolvable,0.7142857142857143,True,1000,100
4760,True,False,uncertain,0.5,False,57,100
4761,True,False,insufficient_data,0.0,False,37,100
4762,False,False,unsolvable,0.7142857142857143,True,1000,100
4763,True,False,insufficient_data,0.0,False,8,100
4764,True,False,insufficient_data,0.0,False,11,100
4765,True,False,insufficient_data,0.0,False,30,100
4766,True,False,insufficient_data,0.0,False,17,100
4767,False,False,unsolvable,1.0,True,1000,100
4768,False,False,uncertain,0.5,True,1000,100
4769,False,False,unsolvable,0.7142857142857143,True,1000,100
4770,False,False,unsolvable,0.8571428571428572,True,1000,100
4771,False,False,unsolvable,0.7142857142857143,True,1000,100
4772,True,False,insufficient_data,0.0,False,10,100
4773,False,False,unsolvable,0.8571428571428572,True,1000,100
4774,False,False,unsolvable,0.8571428571428572,True,1000,100
4775,False,False,uncertain,0.5,True,1000,100
4776,False,False,unsolvable,0.8571428571428572,True,1000,100
4777,False,False,unsolvable,0.7142857142857143,True,1000,100
4778,False,False,unsolvable,0.7142857142857143,True,1000,100
4779,True,False,insufficient_data,0.0,False,4,100
4780,True,False,unsolvable,0.7142857142857143,False,53,100
4781,True,False,insufficient_data,0.0,False,13,100
4782,False,False,unsolvable,0.7142857142857143,True,1000,100
4783,True,False,insufficient_data,0.0,False,5,100
4784,False,False,unsolvable,0.8571428571428572,True,1000,100
4785,False,False,unsolvable,0.8571428571428572,True,1000,100
4786,True,False,insufficient_data,0.0,False,44,100
4787,False,False,unsolvable,0.7142857142857143,True,1000,100
4788,True,False,insufficient_data,0.0,False,3,100
4789,True,False,insufficient_data,0.0,False,3,100
4790,False,False,unsolvable,0.8571428571428572,True,1000,100
4791,True,False,insufficient_data,0.0,False,43,100
4792,False,False,unsolvable,0.7142857142857143,True,1000,100
4793,True,False,insufficient_data,0.0,False,6,100
4794,False,False,unsolvable,1.0,True,1000,100
4795,True,False,insufficient_data,0.0,False,5,100
4796,False,False,unsolvable,0.7142857142857143,True,1000,100
4797,True,False,insufficient_data,0.0,False,5,100
4798,False,False,uncertain,0.5,True,1000,100
4799,False,False,unsolvable,0.8571428571428572,True,1000,100
4800,False,False,unsolvable,0.7142857142857143,True,1000,100
4801,False,False,unsolvable,0.7142857142857143,True,1000,100
4802,False,False,uncertain,0.5,True,1000,100
4803,False,False,uncertain,0.5,True,1000,100
4804,False,False,unsolvable,0.7142857142857143,True,1000,100
4805,True,False,insufficient_data,0.0,False,3,100
4806,True,False,insufficient_data,0.0,False,2,100
4807,True,False,insufficient_data,0.0,False,1,100
4808,False,False,uncertain,0.5,True,1000,100
4809,False,False,uncertain,0.5,True,1000,100
4810,False,False,unsolvable,0.7142857142857143,True,1000,100
4811,False,False,unsolvable,0.8571428571428572,True,1000,100
4812,False,False,unsolvable,0.8571428571428572,True,1000,100
4813,True,False,insufficient_data,0.0,False,29,100
4814,False,False,unsolvable,0.7142857142857143,True,1000,100
4815,False,False,unsolvable,0.7142857142857143,True,1000,100
4816,False,False,unsolvable,1.0,True,1000,100
4817,False,False,unsolvable,0.7142857142857143,True,1000,100
4818,True,False,insufficient_data,0.0,False,5,100
4819,True,False,insufficient_data,0.0,False,2,100
4820,False,False,unsolvable,0.7142857142857143,True,1000,100
4821,True,False,insufficient_data,0.0,False,4,100
4822,False,False,unsolvable,0.7142857142857143,True,1000,100
4823,True,False,insufficient_data,0.0,False,9,100
4824,True,False,insufficient_data,0.0,False,2,100
4825,True,False,insufficient_data,0.0,False,19,100
